,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-01-15 07:00:00,36302.0,0.0,-1.7999999999999998,-5.575,75.75,0.0,4.15,36138.07270370221,163.92729629779205
2010-01-15 08:00:00,38211.0,0.0,-1.8,-6.1,72.75,0.0,3.25,38186.31000582932,24.68999417067971
2010-01-15 09:00:00,37856.0,0.0,-2.225,-6.125,74.75,0.0,1.9,37661.214957487195,194.78504251280538
2010-01-15 10:00:00,37258.0,0.0,-2.35,-5.825,77.0,0.0,6.05,37006.23638866058,251.76361133941828
2010-01-15 11:00:00,36692.0,0.0,-2.2,-6.1,74.75,0.0,5.5,36745.130102442636,-53.13010244263569
2010-01-15 12:00:00,35766.0,0.0,-2.075,-6.025,74.5,0.0,8.95,35950.11250331926,-184.1125033192584
2010-01-15 13:00:00,34738.0,0.0,-1.275,-5.45,73.5,0.0,8.4,34803.84158234704,-65.84158234704228
2010-01-15 14:00:00,34251.0,0.0,1.25,-3.925,68.75,0.0,10.3,34024.509329679044,226.49067032095627
2010-01-15 15:00:00,33567.0,0.0,3.75,-4.425,56.25,0.0,9.85,33898.07625379204,-331.0762537920382
2010-01-15 16:00:00,33324.0,0.0,5.550000000000001,-4.75,48.25,0.0,7.949999999999999,33187.580921259505,136.41907874049502
2010-01-15 17:00:00,34260.0,0.0,8.75,-4.125,40.5,0.0,14.875,34313.571821843245,-53.571821843244834
2010-01-15 18:00:00,36745.0,0.0,10.525,-2.975,38.75,0.0,19.9,37131.36783013197,-386.3678301319669
2010-01-15 19:00:00,36828.0,0.0,10.825,-1.925,41.0,0.0,20.325,37020.233722537334,-192.23372253733396
2010-01-15 20:00:00,35972.0,0.0,11.95,-1.9,38.25,0.0,19.45,36173.61919098242,-201.61919098241924
2010-01-15 21:00:00,35022.0,0.0,11.25,-1.25,42.0,0.0,18.025,34953.413446932675,68.58655306732544
2010-01-15 22:00:00,33590.0,0.0,10.0,-0.2749999999999999,49.0,0.0,20.35,33455.555538896115,134.44446110388526
2010-01-15 23:00:00,31694.0,0.0,8.75,-0.14999999999999997,53.75,0.0,14.8,31526.016370435784,167.98362956421624
2010-01-16 00:00:00,29526.0,1.0,7.4750000000000005,-0.6,57.25,0.0,11.1,29835.36565511399,-309.3656551139902
2010-01-16 01:00:00,27982.0,1.0,6.65,-0.7250000000000001,60.5,0.0,14.325,28003.408290247928,-21.408290247927653
2010-01-16 02:00:00,27019.0,1.0,6.125,-0.875,62.25,0.0,17.2,27279.93878942132,-260.9387894213214
2010-01-16 03:00:00,26537.0,1.0,6.1,-0.95,61.5,0.0,12.9,26438.040508953323,98.9594910466767
2010-01-16 04:00:00,26456.0,1.0,6.125,-0.85,61.75,0.0,12.525,26464.21219891717,-8.21219891716828
2010-01-16 05:00:00,26787.0,1.0,6.125,-1.0,61.0,0.0,6.05,27119.984084588767,-332.98408458876656
2010-01-16 06:00:00,27690.0,1.0,4.85,-1.25,65.75,0.0,6.95,28351.417853891013,-661.4178538910128
2010-01-16 07:00:00,29170.0,1.0,4.3,-1.4,67.5,0.0,8.75,30197.88301925848,-1027.8830192584792
2010-01-16 08:00:00,30570.0,1.0,4.05,-1.7,67.5,0.0,8.4,29366.81867723272,1203.1813227672792
2010-01-16 09:00:00,31930.0,1.0,3.45,-1.8,69.75,0.0,9.3,30706.206933673864,1223.7930663261359
2010-01-16 10:00:00,32621.0,1.0,2.35,-2.35,72.25,0.0,7.5,32878.43587270339,-257.4358727033905
2010-01-16 11:00:00,32608.0,1.0,2.075,-2.0,75.75,0.0,6.4,32625.288410876383,-17.28841087638284
2010-01-16 12:00:00,32068.0,1.0,1.525,-2.35,76.75,0.0,6.5,32033.87077098295,34.12922901704951
2010-01-16 13:00:00,31296.0,1.0,1.25,-2.4,78.5,0.0,6.95,31320.977719060604,-24.977719060603704
2010-01-16 14:00:00,30306.0,1.0,2.9,-1.15,76.5,0.0,5.15,30924.036739272033,-618.0367392720327
2010-01-16 15:00:00,29681.0,1.0,5.0249999999999995,-0.7250000000000001,67.75,0.0,12.075,29104.00239429472,576.9976057052809
2010-01-16 16:00:00,29601.0,1.0,6.525,-0.7,61.25,0.0,15.700000000000001,29742.689287202218,-141.6892872022181
2010-01-16 17:00:00,30553.0,1.0,7.625,-0.35,58.25,0.0,18.025,30427.529435009885,125.47056499011524
2010-01-16 18:00:00,33398.0,1.0,8.85,0.19999999999999996,55.25,0.0,16.3,32876.0707148932,521.9292851068021
2010-01-16 19:00:00,33987.0,1.0,10.275,0.2250000000000001,50.25,0.0,19.0,34067.703923433866,-80.7039234338663
2010-01-16 20:00:00,33632.0,1.0,10.3,0.575,51.5,0.0,18.475,33457.949738129966,174.05026187003386
2010-01-16 21:00:00,33082.0,1.0,10.0,0.5000000000000001,52.25,0.0,12.075,33087.336667071875,-5.336667071875127
2010-01-16 22:00:00,32073.0,1.0,8.45,0.5249999999999999,58.25,0.0,9.3,31964.141459382467,108.85854061753344
2010-01-16 23:00:00,30683.0,1.0,6.925,0.4,64.0,0.0,8.4,30584.777385129906,98.22261487009382
2010-01-17 00:00:00,29077.0,1.0,6.25,0.5,67.75,0.0,5.6,28964.17560419851,112.82439580149003
2010-01-17 01:00:00,27677.0,1.0,5.275,0.22499999999999998,71.0,0.0,5.6,27929.436214673035,-252.43621467303456
2010-01-17 02:00:00,26786.0,1.0,4.025,2.7755575615628914e-17,76.25,0.0,6.05,26682.01392713726,103.98607286273909
2010-01-17 03:00:00,26254.0,1.0,3.725,0.024999999999999967,77.25,0.0,3.25,26391.057578154236,-137.05757815423567
2010-01-17 04:00:00,25974.0,1.0,3.875,0.0,76.5,0.0,1.9,26059.25028216599,-85.25028216599094
2010-01-17 05:00:00,26128.0,1.0,2.9,-0.15000000000000005,80.75,0.0,3.8,26116.006798327904,11.993201672095893
2010-01-17 06:00:00,26556.0,1.0,2.775,0.025000000000000022,82.25,0.0,0.0,26860.087414898,-304.08741489800013
2010-01-17 07:00:00,27482.0,1.0,2.225,-0.25,84.0,0.0,1.35,27520.695074148367,-38.695074148366984
2010-01-17 08:00:00,28680.0,1.0,2.625,0.09999999999999998,83.75,0.0,1.35,28501.882680796014,178.11731920398597
2010-01-17 09:00:00,30034.0,1.0,2.625,-0.1499999999999999,82.0,0.0,3.7,29950.10761940575,83.89238059425043
2010-01-17 10:00:00,31498.0,1.0,2.35,-0.19999999999999996,83.5,0.0,6.6,30765.32498067404,732.6750193259613
2010-01-17 11:00:00,32492.0,1.0,2.475,-0.025000000000000022,83.75,0.0,7.4,32293.577331020744,198.42266897925583
2010-01-17 12:00:00,33131.0,1.0,2.65,0.17500000000000004,83.75,0.09999999999999999,7.5,32634.999504644387,496.00049535561266
2010-01-17 13:00:00,33541.0,1.0,2.925,0.47500000000000003,84.0,0.325,11.2,33274.39324776996,266.60675223003636
2010-01-17 14:00:00,33502.0,1.0,3.325,0.875,84.25,0.45,11.65,33365.18790495149,136.81209504850995
2010-01-17 15:00:00,33349.0,1.0,3.4749999999999996,1.225,85.5,1.15,13.9,33451.17315319323,-102.17315319323097
2010-01-17 16:00:00,33213.0,1.0,4.15,1.6999999999999997,85.0,2.225,15.7,33434.477777344306,-221.47777734430565
2010-01-17 17:00:00,34084.0,1.0,4.575,2.2249999999999996,86.0,2.8,16.775,33910.09965841975,173.90034158025082
2010-01-17 18:00:00,35635.0,1.0,4.85,3.0250000000000004,88.5,2.8,15.325,36699.78489842776,-1064.784898427759
2010-01-17 19:00:00,35578.0,1.0,5.15,3.475,89.25,2.55,19.45,35126.38758536614,451.6124146338625
2010-01-17 20:00:00,34745.0,1.0,5.425,3.875,90.0,0.975,19.825,35189.45654752132,-444.4565475213167
2010-01-17 21:00:00,33980.0,1.0,5.4,4.3,92.75,1.0333333333333332,18.55,33768.5804847836,211.41951521640294
2010-01-17 22:00:00,32687.0,1.0,5.7,4.425,91.75,1.0,19.975,33048.88034216916,-361.88034216916276
2010-01-17 23:00:00,31001.0,1.0,5.85,4.425,90.75,1.0333333333333334,18.475,31070.5667201068,-69.56672010679904
2010-01-18 00:00:00,29283.0,1.0,5.975,4.6,91.0,1.0,17.65,29309.90105060144,-26.901050601438328
2010-01-18 01:00:00,27698.0,1.0,5.975,4.825,92.25,0.6,18.55,27877.542279414447,-179.54227941444697
2010-01-18 02:00:00,26833.0,1.0,5.55,4.375,92.25,0.4,23.575,26640.958657548865,192.04134245113528
2010-01-18 03:00:00,26473.0,1.0,5.15,3.7,90.25,0.5,23.675,26418.16247865254,54.837521347461006
2010-01-18 04:00:00,26417.0,1.0,5.15,3.375,88.25,0.15,25.925,26309.966846734707,107.03315326529264
2010-01-18 05:00:00,27028.0,1.0,4.85,3.3,89.5,0.16666666666666666,21.325,26705.594313076414,322.4056869235865
2010-01-18 06:00:00,28610.0,1.0,4.3,2.725,89.5,0.6,20.875,27812.857757162274,797.1422428377264
2010-01-18 07:00:00,30972.0,1.0,4.2,2.475,88.5,0.16666666666666666,21.8,30449.027441269784,522.9725587302164
2010-01-18 08:00:00,32746.0,1.0,4.025,2.25,88.25,0.0,22.25,33091.26333076888,-345.26333076888113
2010-01-18 09:00:00,33682.0,1.0,4.2,1.9,85.0,0.0,20.8,34141.62474284239,-459.6247428423885
2010-01-18 10:00:00,34379.0,1.0,4.05,2.0,86.5,0.0,19.0,34611.86485597127,-232.8648559712674
2010-01-18 11:00:00,34454.0,1.0,4.45,2.0,84.25,0.0,23.575,34832.019423468184,-378.01942346818396
2010-01-18 12:00:00,34102.0,1.0,4.575,1.825,82.5,0.0,20.799999999999997,34413.95215553583,-311.95215553582966
2010-01-18 13:00:00,33483.0,1.0,4.85,1.7249999999999999,80.25,0.0,22.25,33833.72035709487,-350.72035709486954
2010-01-18 14:00:00,32884.0,1.0,6.25,1.7750000000000001,73.25,0.0,19.9,32765.182705572184,118.8172944278158
2010-01-18 15:00:00,32252.0,1.0,7.65,2.25,68.75,0.0,23.125,32515.149063445642,-263.14906344564224
2010-01-18 16:00:00,31909.0,1.0,9.175,2.9,65.0,0.0,23.25,31743.305985657687,165.69401434231258
2010-01-18 17:00:00,32672.0,1.0,10.275,2.95,60.5,0.0,18.475,32645.520660493006,26.47933950699371
2010-01-18 18:00:00,35662.0,1.0,11.399999999999999,2.975,56.25,0.0,17.125,34052.25221318195,1609.7477868180504
2010-01-18 19:00:00,36517.0,1.0,12.075,2.625,52.5,0.0,16.225,37252.24453252566,-735.2445325256631
2010-01-18 20:00:00,36188.0,1.0,11.975,2.125,51.0,0.0,19.9,35884.71378816027,303.28621183973155
2010-01-18 21:00:00,35372.0,1.0,11.399999999999999,2.05,52.75,0.0,18.55,35873.960943095946,-501.9609430959463
2010-01-18 22:00:00,33830.0,1.0,10.275,1.9500000000000002,56.5,0.0,14.425,33907.1383967382,-77.13839673819894
2010-01-18 23:00:00,31590.0,1.0,8.600000000000001,1.875,63.0,0.0,7.5,32094.65216255162,-504.6521625516216
2010-01-19 00:00:00,29455.0,0.0,8.325,1.375,62.25,0.0,3.7,29431.84013852961,23.15986147039075
2010-01-19 01:00:00,27969.0,0.0,6.4,1.2000000000000002,70.0,0.0,4.050000000000001,27746.040709547826,222.95929045217417
2010-01-19 02:00:00,27275.0,0.0,4.975,1.075,77.0,0.0,6.050000000000001,27271.26131966873,3.738680331269279
2010-01-19 03:00:00,27017.0,0.0,3.9000000000000004,0.95,82.0,0.0,1.35,26995.23629407349,21.763705926510738
2010-01-19 04:00:00,27277.0,0.0,3.5,0.775,83.25,0.0,3.25,27009.517353591444,267.4826464085563
2010-01-19 05:00:00,28211.0,0.0,2.925,0.775,86.75,0.0,1.9,28110.442146602287,100.55785339771319
2010-01-19 06:00:00,30575.0,0.0,2.525,0.4,86.75,0.0,1.9,29863.282474496657,711.7175255033435
2010-01-19 07:00:00,34521.0,0.0,1.8,-0.15000000000000002,87.5,0.0,1.35,33517.138608998306,1003.8613910016938
2010-01-19 08:00:00,36519.0,0.0,1.25,-0.45,89.0,0.0,1.9,37551.850412907464,-1032.8504129074645
2010-01-19 09:00:00,36365.0,0.0,0.7999999999999999,-1.0,88.0,0.0,3.7,37055.45840122008,-690.4584012200794
2010-01-19 10:00:00,35987.0,0.0,0.42500000000000004,-1.15,89.75,0.0,2.7,36128.58622548964,-141.58622548964195
2010-01-19 11:00:00,35326.0,0.0,0.975,-0.575,90.0,0.0,0.0,35467.37462777591,-141.3746277759128
2010-01-19 12:00:00,34845.0,0.0,0.8250000000000001,-0.42500000000000004,91.5,0.0,1.35,34567.45499264151,277.54500735848706
2010-01-19 13:00:00,34270.0,0.0,1.25,-0.15,90.75,0.0,3.7,34347.93570355047,-77.93570355047268
2010-01-19 14:00:00,33954.0,0.0,2.625,1.225,90.75,0.0,4.25,33687.38572209417,266.6142779058282
2010-01-19 15:00:00,33592.0,0.0,4.025,1.975,86.5,0.0,5.699999999999999,33638.764523970916,-46.76452397091634
2010-01-19 16:00:00,33555.0,0.0,6.65,3.05,78.0,0.0,6.5,33367.50912430644,187.49087569356197
2010-01-19 17:00:00,34692.0,0.0,8.625,3.35,69.75,0.0,6.95,34460.42462962169,231.57537037831207
2010-01-19 18:00:00,37085.0,0.0,9.875,3.05,63.0,0.0,8.3,37689.18255189853,-604.1825518985279
2010-01-19 19:00:00,37486.0,0.0,10.8,2.475,57.25,0.0,9.3,37410.777114814875,75.22288518512505
2010-01-19 20:00:00,36976.0,0.0,12.225,2.025,51.25,0.0,11.55,37048.8367067692,-72.83670676920156
2010-01-19 21:00:00,36120.0,0.0,11.375,2.075,54.5,0.0,11.2,36104.987420248624,15.012579751375597
2010-01-19 22:00:00,34542.0,0.0,11.1,1.475,53.0,0.0,11.100000000000001,34694.911363383086,-152.9113633830857
2010-01-19 23:00:00,32150.0,0.0,8.875,1.175,58.75,0.0,12.55,32374.87556835889,-224.87556835888972
2010-01-20 00:00:00,29872.0,0.0,7.35,0.875,63.75,0.0,13.0,29937.580897967426,-65.5808979674257
2010-01-20 01:00:00,28213.0,0.0,6.65,0.65,65.75,0.0,7.949999999999999,28323.30053662502,-110.30053662502178
2010-01-20 02:00:00,27516.0,0.0,5.55,0.6000000000000001,70.5,0.0,5.6,27365.501928309233,150.49807169076666
2010-01-20 03:00:00,27325.0,0.0,4.3,-0.04999999999999999,73.75,0.0,6.5,27319.4546923898,5.545307610198506
2010-01-20 04:00:00,27476.0,0.0,4.45,-0.14999999999999997,72.25,0.0,8.95,27576.6822591696,-100.6822591696
2010-01-20 05:00:00,28353.0,0.0,3.4749999999999996,-1.1,72.25,0.0,9.85,28210.392505456344,142.60749454365578
2010-01-20 06:00:00,30746.0,0.0,3.2,-1.325,72.25,0.0,11.2,30539.63356210479,206.36643789520895
2010-01-20 07:00:00,34852.0,0.0,2.7750000000000004,-2.25,69.5,0.0,9.3,34493.13691122216,358.86308877784177
2010-01-20 08:00:00,36899.0,0.0,2.075,-2.725,70.5,0.0,5.15,37117.10920890907,-218.1092089090671
2010-01-20 09:00:00,36603.0,0.0,1.9500000000000002,-3.05,69.5,0.0,7.5,36800.41420255428,-197.41420255428238
2010-01-20 10:00:00,36061.0,0.0,1.525,-2.7750000000000004,73.75,0.09999999999999999,8.4,36087.84288487841,-26.842884878409677
2010-01-20 11:00:00,35729.0,0.0,0.7,-2.625,79.0,0.15,6.5,35355.70114774947,373.29885225053295
2010-01-20 12:00:00,35212.0,0.0,0.375,-2.85,79.5,0.09999999999999999,9.75,35620.38070735039,-408.3807073503922
2010-01-20 13:00:00,34715.0,0.0,1.125,-2.5500000000000003,77.25,0.075,4.25,34453.06571888755,261.9342811124516
2010-01-20 14:00:00,34476.0,0.0,2.075,-2.275,73.75,0.0,9.75,34571.80460736343,-95.8046073634323
2010-01-20 15:00:00,34129.0,0.0,3.4749999999999996,-2.75,64.25,0.0,14.875,34129.32095171643,-0.3209517164286808
2010-01-20 16:00:00,34227.0,0.0,4.425000000000001,-4.075,54.25,0.0,13.875,34082.06439636136,144.93560363863799
2010-01-20 17:00:00,35315.0,0.0,5.425,-4.65,48.75,0.0,17.2,35371.53369390998,-56.533693909979775
2010-01-20 18:00:00,38355.0,0.0,5.85,-4.875,46.25,0.0,18.925,37444.575390601436,910.4246093985639
2010-01-20 19:00:00,39058.0,0.0,6.25,-5.8,42.0,0.0,15.4,39642.13441255037,-584.1344125503674
2010-01-20 20:00:00,38635.0,0.0,6.125,-5.95,41.75,0.0,17.65,38497.566315195225,137.4336848047751
2010-01-20 21:00:00,37872.0,0.0,5.85,-6.25,41.5,0.0,15.775,37961.27891371116,-89.2789137111613
2010-01-20 22:00:00,36219.0,0.0,4.425000000000001,-6.15,46.25,0.0,13.425,36429.761017535544,-210.76101753554394
2010-01-20 23:00:00,33743.0,0.0,3.725,-6.45,47.5,0.0,14.8,33866.36936866545,-123.36936866545147
2010-01-21 00:00:00,31287.0,0.0,3.325,-6.25,49.5,0.0,13.0,31480.783869502186,-193.78386950218555
2010-01-21 01:00:00,29739.0,0.0,3.175,-6.0,51.0,0.0,7.85,29494.858945389147,244.14105461085273
2010-01-21 02:00:00,29160.0,0.0,2.9000000000000004,-5.75,53.0,0.0,12.100000000000001,29201.975645700004,-41.97564570000395
2010-01-21 03:00:00,28975.0,0.0,1.95,-5.2,59.25,0.0,11.2,28989.455624873415,-14.455624873415218
2010-01-21 04:00:00,29129.0,0.0,1.675,-5.525,58.75,0.0,7.5,29092.799277623624,36.20072237637578
2010-01-21 05:00:00,30114.0,0.0,1.4,-5.475,60.25,0.0,9.85,29932.590226276094,181.40977372390626
2010-01-21 06:00:00,32538.0,0.0,0.5499999999999999,-5.6,63.75,0.0,7.95,32427.65555769725,110.3444423027504
2010-01-21 07:00:00,36780.0,0.0,-0.42500000000000004,-6.025,66.5,0.0,8.75,36381.505555981625,398.49444401837536
2010-01-21 08:00:00,38723.0,0.0,-0.42500000000000004,-5.875,66.75,0.0,6.050000000000001,39105.29701642666,-382.29701642665896
2010-01-21 09:00:00,38202.0,0.0,-0.7000000000000001,-6.15,66.75,0.0,9.2,38340.84879583562,-138.84879583561997
2010-01-21 10:00:00,37267.0,0.0,-1.225,-5.875,71.0,0.0,7.95,37519.41824268111,-252.4182426811094
2010-01-21 11:00:00,36482.0,0.0,-1.4000000000000001,-5.925,71.25,0.0,5.6,36611.52209283366,-129.52209283365664
2010-01-21 12:00:00,35740.0,0.0,-1.9749999999999999,-6.1,73.75,0.0,4.25,35705.753189484836,34.246810515163816
2010-01-21 13:00:00,34984.0,0.0,-1.4,-5.975,71.25,0.0,4.699999999999999,35169.9707990918,-185.9707990918032
2010-01-21 14:00:00,34503.0,0.0,0.675,-4.825,66.75,0.0,5.5,34515.98303829801,-12.983038298007159
2010-01-21 15:00:00,33912.0,0.0,2.075,-4.675,61.0,0.0,13.9,34049.99483633597,-137.99483633597265
2010-01-21 16:00:00,33910.0,0.0,3.4749999999999996,-4.875,54.5,0.0,11.65,33782.47121511311,127.52878488689021
2010-01-21 17:00:00,35103.0,0.0,4.575,-5.25,49.25,0.0,11.100000000000001,34888.872558533985,214.12744146601472
2010-01-21 18:00:00,38299.0,0.0,5.125,-5.9,45.25,0.0,10.2,38015.83518378597,283.16481621403364
2010-01-21 19:00:00,38949.0,0.0,5.425,-6.525,42.0,0.0,6.95,39325.409911258415,-376.4099112584154
2010-01-21 20:00:00,38395.0,0.0,5.699999999999999,-5.875,43.5,0.0,13.9,38402.92332983762,-7.923329837620258
2010-01-21 21:00:00,37708.0,0.0,5.025,-5.625,46.5,0.0,11.55,37623.381158911485,84.61884108851518
2010-01-21 22:00:00,35984.0,0.0,3.875,-5.0,52.75,0.0,11.55,36282.823473560005,-298.82347356000537
2010-01-21 23:00:00,33523.0,0.0,3.6,-4.75,54.75,0.0,9.75,33510.92364806814,12.076351931857062
2010-01-22 00:00:00,31216.0,0.0,3.45,-4.425,56.5,0.0,8.4,31217.179745521145,-1.179745521145378
2010-01-22 01:00:00,29561.0,0.0,3.05,-3.925,60.5,0.0,7.95,29776.615020093657,-215.61502009365722
2010-01-22 02:00:00,28581.0,0.0,1.95,-3.5,67.25,0.075,7.949999999999999,28793.221920008848,-212.22192000884752
2010-01-22 03:00:00,28230.0,0.0,1.95,-2.65,71.75,0.325,10.175,28069.08034206408,160.91965793591953
2010-01-22 04:00:00,28210.0,0.0,1.675,-2.1,76.5,0.4,10.2,28348.894629330265,-138.89462933026516
2010-01-22 05:00:00,28966.0,0.0,1.5250000000000001,-2.25,76.5,0.2,12.1,28930.360830313584,35.6391696864157
2010-01-22 06:00:00,31056.0,0.0,1.4,-2.0,78.5,0.6,12.55,31066.34186200193,-10.341862001929258
2010-01-22 07:00:00,34791.0,0.0,1.475,-2.5,75.5,0.0,13.9,34772.28873909192,18.711260908079566
2010-01-22 08:00:00,36945.0,0.0,1.475,-2.675,74.25,0.09999999999999999,14.8,36510.30758625448,434.69241374552075
2010-01-22 09:00:00,36983.0,0.0,1.35,-3.2249999999999996,72.0,0.0,16.75,36927.581953912915,55.418046087084804
2010-01-22 10:00:00,36896.0,0.0,1.4,-3.4,70.5,0.075,17.125,36442.8494486832,453.1505513168013
2010-01-22 11:00:00,36696.0,0.0,1.525,-3.425,69.75,0.0,19.45,36811.11023896238,-115.11023896237748
2010-01-22 12:00:00,36349.0,0.0,1.525,-3.85,67.5,0.0,19.0,36239.08669186544,109.91330813455716
2010-01-22 13:00:00,35787.0,0.0,1.675,-4.425,64.25,0.0,19.525,35895.703520787894,-108.70352078789438
2010-01-22 14:00:00,35264.0,0.0,1.9749999999999999,-4.525,62.25,0.0,19.525,35362.86593839473,-98.86593839473062
2010-01-22 15:00:00,34654.0,0.0,3.025,-4.85,56.75,0.0,20.425,34641.7705806168,12.229419383198547
2010-01-22 16:00:00,34327.0,0.0,3.875,-5.4,51.5,0.0,19.45,34612.77508573355,-285.7750857335486
2010-01-22 17:00:00,34923.0,0.0,4.75,-6.025,46.5,0.0,18.55,35070.32741097361,-147.3274109736085
2010-01-22 18:00:00,37289.0,0.0,5.125,-6.35,44.5,0.0,16.75,37436.158935594285,-147.15893559428514
2010-01-22 19:00:00,37906.0,0.0,5.85,-6.725,41.25,0.0,17.65,37552.61441786706,353.38558213294164
2010-01-22 20:00:00,37177.0,0.0,6.525,-6.875,38.75,0.0,15.25,37614.38355831016,-437.3835583101609
2010-01-22 21:00:00,36420.0,0.0,6.25,-6.5,40.25,0.0,14.775,36228.20577046497,191.79422953502944
2010-01-22 22:00:00,35175.0,0.0,5.425,-6.675,42.0,0.0,12.55,34914.29309630825,260.7069036917528
2010-01-22 23:00:00,33302.0,0.0,4.15,-6.1,47.75,0.0,12.0,33274.46393087533,27.536069124667847
2010-01-23 00:00:00,31143.0,1.0,3.4749999999999996,-6.0,50.5,0.0,9.866666666666667,31433.594977509347,-290.5949775093468
2010-01-23 01:00:00,29633.0,1.0,3.05,-6.3,50.5,0.0,11.55,29473.578710570368,159.42128942963245
2010-01-23 02:00:00,28789.0,1.0,1.825,-6.425,55.0,0.0,10.2,28821.66995524876,-32.669955248758924
2010-01-23 03:00:00,28424.0,1.0,2.625,-6.125,52.75,0.0,10.2,28473.986774942598,-49.98677494259755
2010-01-23 04:00:00,28492.0,1.0,2.225,-6.1,54.25,0.0,10.65,28353.02502875652,138.97497124347865
2010-01-23 05:00:00,28873.0,1.0,1.7999999999999998,-6.275,55.25,0.0,8.85,29273.58223852929,-400.5822385292886
2010-01-23 06:00:00,29785.0,1.0,1.525,-6.8,54.0,0.0,10.65,30371.66716894402,-586.6671689440191
2010-01-23 07:00:00,31359.0,1.0,0.55,-5.7,63.25,0.0,10.2,32308.751580252734,-949.7515802527341
2010-01-23 08:00:00,32658.0,1.0,0.8250000000000001,-6.375,59.0,0.0,11.100000000000001,31894.67327092585,763.3267290741496
2010-01-23 09:00:00,33692.0,1.0,-0.85,-5.8500000000000005,69.25,0.0,6.05,32757.956900387748,934.0430996122523
2010-01-23 10:00:00,34036.0,1.0,-1.375,-6.625,67.75,0.0,6.5,34598.62664163402,-562.6266416340222
2010-01-23 11:00:00,33865.0,1.0,-0.9500000000000001,-6.8,65.0,0.0,11.65,33797.726139645274,67.27386035472591
2010-01-23 12:00:00,33181.0,1.0,-1.125,-6.7,66.0,0.0,12.55,33594.86602945584,-413.8660294558431
2010-01-23 13:00:00,32272.0,1.0,-0.825,-6.8,64.0,0.0,13.45,32282.881371597097,-10.881371597097313
2010-01-23 14:00:00,31231.0,1.0,0.55,-6.675,58.5,0.0,14.875,31590.64492930452,-359.6449293045189
2010-01-23 15:00:00,30585.0,1.0,1.65,-6.9,53.25,0.0,12.100000000000001,30212.969403829095,372.0305961709055
2010-01-23 16:00:00,30315.0,1.0,2.9,-7.025,48.25,0.0,11.2,30425.708783569116,-110.70878356911635
2010-01-23 17:00:00,31232.0,1.0,3.875,-7.475,43.5,0.0,5.95,30796.47114690748,435.5288530925209
2010-01-23 18:00:00,34144.0,1.0,4.725,-7.825,40.0,0.0,7.4,33741.803445570775,402.1965544292252
2010-01-23 19:00:00,35274.0,1.0,5.55,-7.75,38.0,0.0,5.15,35315.27065450378,-41.27065450377995
2010-01-23 20:00:00,35053.0,1.0,6.125,-8.1,35.75,0.0,2.8,34912.63778647889,140.3622135211117
2010-01-23 21:00:00,34620.0,1.0,5.7,-7.925000000000001,37.25,0.0,10.3,34673.40581133818,-53.40581133818341
2010-01-23 22:00:00,33587.0,1.0,4.45,-7.675,41.5,0.0,8.3,33615.69575980337,-28.695759803369583
2010-01-23 23:00:00,32156.0,1.0,2.625,-7.2,49.0,0.0,5.6,31952.53583369804,203.4641663019611
2010-01-24 00:00:00,30451.0,1.0,2.35,-6.925,52.25,0.0,6.5,30465.674863628625,-14.674863628624735
2010-01-24 01:00:00,29040.0,1.0,1.65,-5.675,60.0,0.0,8.399999999999999,29214.592538692217,-174.5925386922172
2010-01-24 02:00:00,28087.0,1.0,1.125,-5.575,63.25,0.0,5.050000000000001,28167.60324762037,-80.60324762036907
2010-01-24 03:00:00,27551.0,1.0,0.125,-4.7,70.75,0.0,2.7,27616.941360600023,-65.94136060002347
2010-01-24 04:00:00,27346.0,1.0,-0.15000000000000002,-5.15,70.25,0.0,5.15,27467.60302411092,-121.60302411091834
2010-01-24 05:00:00,27416.0,1.0,-0.15000000000000013,-4.4,73.75,0.0,5.95,27484.729934391744,-68.72993439174388
