,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-07-11 01:00:00,33006.0,0.0,28.025,18.6,56.75,0.0,9.75,30788.948452814024,2217.0515471859762
2011-07-11 02:00:00,30890.0,0.0,27.1,18.475,59.25,0.0,8.4,30788.948452814024,101.05154718597623
2011-07-11 03:00:00,29514.0,0.0,26.525000000000002,18.075000000000003,60.0,0.0,8.75,30788.948452814024,-1274.9484528140238
2011-07-11 04:00:00,28835.0,0.0,26.0,18.4,63.0,0.0,9.85,30788.948452814024,-1953.9484528140238
2011-07-11 05:00:00,28973.0,0.0,25.125,19.025,69.0,0.0,7.5,30788.948452814024,-1815.9484528140238
2011-07-11 06:00:00,30180.0,0.0,25.0,18.5,67.5,0.0,11.55,30788.948452814024,-608.9484528140238
2011-07-11 07:00:00,32502.0,0.0,24.6,18.35,68.25,0.0,11.100000000000001,30788.948452814024,1713.0515471859762
2011-07-11 08:00:00,36223.0,0.0,23.875,18.1,70.25,0.0,9.399999999999999,30788.948452814024,5434.051547185976
2011-07-11 09:00:00,39659.0,0.0,23.6,18.425,72.75,0.0,9.3,30788.948452814024,8870.051547185976
2011-07-11 10:00:00,42935.0,0.0,23.325,18.9,76.25,0.0,7.4,30788.948452814024,12146.051547185976
2011-07-11 11:00:00,46007.0,0.0,24.025,19.125,74.25,0.0,10.3,30788.948452814024,15218.051547185976
2011-07-11 12:00:00,48974.0,0.0,25.700000000000003,19.525,68.75,0.0,11.55,30788.948452814024,18185.051547185976
2011-07-11 13:00:00,51233.0,0.0,27.625,19.925,63.0,0.0,14.8,30788.948452814024,20444.051547185976
2011-07-11 14:00:00,53106.0,0.0,29.45,20.0,57.0,0.0,17.65,30788.948452814024,22317.051547185976
2011-07-11 15:00:00,54198.0,0.0,30.7,20.375,54.25,0.0,17.575,30788.948452814024,23409.051547185976
2011-07-11 16:00:00,54881.0,0.0,31.8,20.425,51.25,0.0,16.675,30788.948452814024,24092.051547185976
2011-07-11 17:00:00,55228.0,0.0,32.625,20.15,48.25,0.0,19.9,30788.948452814024,24439.051547185976
2011-07-11 18:00:00,55135.0,0.0,33.45,20.625,47.5,0.0,18.025000000000002,30788.948452814024,24346.051547185976
2011-07-11 19:00:00,54033.0,0.0,33.724999999999994,21.175,48.25,0.0,17.05,30788.948452814024,23244.051547185976
2011-07-11 20:00:00,52391.0,0.0,33.875,21.15,48.0,0.0,22.225,30788.948452814024,21602.051547185976
2011-07-11 21:00:00,51092.0,0.0,33.599999999999994,21.7,50.25,0.0,21.325,30788.948452814024,20303.051547185976
2011-07-11 22:00:00,49036.0,0.0,33.349999999999994,22.55,53.5,0.0,22.675,30788.948452814024,18247.051547185976
2011-07-11 23:00:00,45271.0,0.0,32.775,22.325,54.25,0.0,22.225,30788.948452814024,14482.051547185976
2011-07-12 00:00:00,41536.0,0.0,31.675,22.875,59.75,0.0,17.65,30788.948452814024,10747.051547185976
2011-07-12 01:00:00,37976.0,0.0,28.875,21.65,65.5,0.075,20.35,30788.948452814024,7187.051547185976
2011-07-12 02:00:00,35921.0,0.0,27.075,22.25,75.75,0.9,22.675,30788.948452814024,5132.051547185976
2011-07-12 03:00:00,34345.0,0.0,27.075,22.075,74.75,0.0,18.65,30788.948452814024,3556.0515471859762
2011-07-12 04:00:00,33412.0,0.0,26.775,22.225,76.75,0.0,14.875,30788.948452814024,2623.0515471859762
2011-07-12 05:00:00,33286.0,0.0,26.375,22.05,77.5,0.0,15.850000000000001,30788.948452814024,2497.0515471859762
2011-07-12 06:00:00,34455.0,0.0,26.0,22.225,80.25,0.0,12.425,30788.948452814024,3666.0515471859762
2011-07-12 07:00:00,36635.0,0.0,26.0,22.075,79.25,0.0,13.975000000000001,30788.948452814024,5846.051547185976
2011-07-12 08:00:00,39986.0,0.0,25.7,22.225,81.25,0.0,11.175,30788.948452814024,9197.051547185976
2011-07-12 09:00:00,42858.0,0.0,25.45,22.225,82.5,0.0,11.55,30788.948452814024,12069.051547185976
2011-07-12 10:00:00,45545.0,0.0,25.3,21.825,81.25,0.0,11.55,30788.948452814024,14756.051547185976
2011-07-12 11:00:00,48134.0,0.0,26.5,20.925,72.25,0.0,15.225,30788.948452814024,17345.051547185976
2011-07-12 12:00:00,50387.0,0.0,27.775,19.85,62.25,0.0,17.65,30788.948452814024,19598.051547185976
2011-07-12 13:00:00,52141.0,0.0,28.625,19.45,57.75,0.0,16.225,30788.948452814024,21352.051547185976
2011-07-12 14:00:00,53613.0,0.0,29.725,19.6,54.75,0.0,23.6,30788.948452814024,22824.051547185976
2011-07-12 15:00:00,54530.0,0.0,30.975,19.85,51.75,0.0,20.875,30788.948452814024,23741.051547185976
2011-07-12 16:00:00,55157.0,0.0,31.8,19.8,49.25,0.0,16.675,30788.948452814024,24368.051547185976
2011-07-12 17:00:00,55919.0,0.0,32.925,19.775,46.25,0.0,19.45,30788.948452814024,25130.051547185976
2011-07-12 18:00:00,55929.0,0.0,33.724999999999994,19.95,44.5,0.0,19.975,30788.948452814024,25140.051547185976
2011-07-12 19:00:00,54803.0,0.0,34.575,19.575,41.75,0.0,22.225,30788.948452814024,24014.051547185976
2011-07-12 20:00:00,52817.0,0.0,34.575,19.3,41.0,0.0,23.200000000000003,30788.948452814024,22028.051547185976
2011-07-12 21:00:00,51036.0,0.0,34.3,18.875,40.5,0.0,21.775,30788.948452814024,20247.051547185976
2011-07-12 22:00:00,49634.0,0.0,34.575,18.775000000000002,39.75,0.0,21.25,30788.948452814024,18845.051547185976
2011-07-12 23:00:00,45628.0,0.0,33.575,18.475,41.0,0.0,19.9,30788.948452814024,14839.051547185976
2011-07-13 00:00:00,41410.0,0.0,32.525,17.475,41.0,0.0,17.125,30788.948452814024,10621.051547185976
2011-07-13 01:00:00,37698.0,0.0,30.950000000000003,17.825,45.75,0.0,13.975,30788.948452814024,6909.051547185976
2011-07-13 02:00:00,35098.0,0.0,30.425,18.075,48.0,0.0,11.649999999999999,30788.948452814024,4309.051547185976
2011-07-13 03:00:00,33390.0,0.0,29.6,18.2,50.75,0.0,12.1,30788.948452814024,2601.0515471859762
2011-07-13 04:00:00,32325.0,0.0,29.025,17.95,51.5,0.0,11.075000000000001,30788.948452814024,1536.0515471859762
2011-07-13 05:00:00,32088.0,0.0,28.349999999999998,18.6,55.75,0.0,7.4,30788.948452814024,1299.0515471859762
2011-07-13 06:00:00,32977.0,0.0,28.05,18.075,54.75,0.0,9.3,30788.948452814024,2188.0515471859762
2011-07-13 07:00:00,35013.0,0.0,27.375,18.175,57.25,0.0,10.299999999999999,30788.948452814024,4224.051547185976
2011-07-13 08:00:00,38511.0,0.0,26.8,18.325,59.75,0.0,9.75,30788.948452814024,7722.051547185976
2011-07-13 09:00:00,41531.0,0.0,26.125,17.875,60.5,0.0,9.3,30788.948452814024,10742.051547185976
2011-07-13 10:00:00,43808.0,0.0,25.825,18.025,62.25,0.0,8.85,30788.948452814024,13019.051547185976
2011-07-13 11:00:00,45521.0,0.0,26.675,17.825,58.75,0.0,9.75,30788.948452814024,14732.051547185976
2011-07-13 12:00:00,46645.0,0.0,28.05,17.925,54.75,0.0,13.0,30788.948452814024,15856.051547185976
2011-07-13 13:00:00,47388.0,0.0,29.425,17.75,49.75,0.0,13.0,30788.948452814024,16599.051547185976
2011-07-13 14:00:00,47999.0,0.0,30.15,17.05,45.5,0.0,12.1,30788.948452814024,17210.051547185976
2011-07-13 15:00:00,48211.0,0.0,30.4,16.625,43.5,0.0,13.875,30788.948452814024,17422.051547185976
2011-07-13 16:00:00,48223.0,0.0,30.7,15.925,41.0,0.0,14.8,30788.948452814024,17434.051547185976
2011-07-13 17:00:00,48416.0,0.0,31.075,17.275,43.75,0.0,16.675,30788.948452814024,17627.051547185976
2011-07-13 18:00:00,48498.0,0.0,31.525,17.0,42.0,0.0,12.525,30788.948452814024,17709.051547185976
2011-07-13 19:00:00,47399.0,0.0,30.15,17.9,48.25,0.0,21.325,30788.948452814024,16610.051547185976
2011-07-13 20:00:00,45266.0,0.0,26.775,19.025,67.5,7.675000000000001,13.950000000000001,30788.948452814024,14477.051547185976
2011-07-13 21:00:00,43515.0,0.0,27.625,19.05,64.25,0.8333333333333334,10.7,30788.948452814024,12726.051547185976
2011-07-13 22:00:00,42272.0,0.0,28.225,18.0,59.5,0.0,15.85,30788.948452814024,11483.051547185976
2011-07-13 23:00:00,38724.0,0.0,28.475,17.15,55.0,0.0,10.65,30788.948452814024,7935.051547185976
2011-07-14 00:00:00,34670.0,0.0,26.25,18.625,65.75,1.025,10.2,30788.948452814024,3881.0515471859762
2011-07-14 01:00:00,31363.0,0.0,25.55,18.5,68.25,0.0,18.1,30788.948452814024,574.0515471859762
2011-07-14 02:00:00,29145.0,0.0,24.875,17.45,67.0,0.0,13.95,30788.948452814024,-1643.9484528140238
2011-07-14 03:00:00,27638.0,0.0,24.3,16.775,66.25,0.0,15.75,30788.948452814024,-3150.9484528140238
2011-07-14 04:00:00,26796.0,0.0,23.875,14.125,56.25,0.0,19.9,30788.948452814024,-3992.9484528140238
2011-07-14 05:00:00,26701.0,0.0,23.05,13.075,54.0,0.0,19.975,30788.948452814024,-4087.9484528140238
2011-07-14 06:00:00,27647.0,0.0,22.225,12.475,54.25,0.0,20.8,27645.369028311132,1.6309716888681578
2011-07-14 07:00:00,29545.0,0.0,21.55,11.775,53.75,0.0,20.875,27645.369028311132,1899.6309716888682
2011-07-14 08:00:00,32561.0,0.0,20.85,11.55,55.25,0.0,18.1,27645.369028311132,4915.630971688868
2011-07-14 09:00:00,34868.0,0.0,20.125,11.6,58.0,0.0,15.775,27645.369028311132,7222.630971688868
2011-07-14 10:00:00,36686.0,0.0,19.575,11.6,60.0,0.0,18.1,27645.369028311132,9040.630971688868
2011-07-14 11:00:00,38523.0,0.0,20.15,12.0,59.5,0.0,14.8,27645.369028311132,10877.630971688868
2011-07-14 12:00:00,39741.0,0.0,21.675,12.25,55.0,0.0,19.450000000000003,27645.369028311132,12095.630971688868
2011-07-14 13:00:00,40641.0,0.0,23.325,12.225,49.75,0.0,25.9,27645.369028311132,12995.630971688868
2011-07-14 14:00:00,41716.0,0.0,24.85,11.925,44.5,0.0,23.15,27645.369028311132,14070.630971688868
2011-07-14 15:00:00,42620.0,0.0,26.275,10.85,38.25,0.0,21.325000000000003,27645.369028311132,14974.630971688868
2011-07-14 16:00:00,43509.0,0.0,27.225,9.975,34.25,0.0,17.65,27645.369028311132,15863.630971688868
2011-07-14 17:00:00,44366.0,0.0,28.05,9.8,32.25,0.0,16.75,27645.369028311132,16720.630971688868
2011-07-14 18:00:00,44053.0,0.0,28.9,10.025,31.25,0.0,15.3,27645.369028311132,16407.630971688868
2011-07-14 19:00:00,42826.0,0.0,28.725,9.875,31.5,0.0,16.125,27645.369028311132,15180.630971688868
2011-07-14 20:00:00,40851.0,0.0,28.6,10.175,32.0,0.0,16.75,27645.369028311132,13205.630971688868
2011-07-14 21:00:00,39471.0,0.0,28.75,10.2,31.75,0.0,11.1,27645.369028311132,11825.630971688868
2011-07-14 22:00:00,38635.0,0.0,27.625,11.675,37.25,0.0,13.975,27645.369028311132,10989.630971688868
2011-07-14 23:00:00,35691.0,0.0,26.8,12.4,41.0,0.0,12.0,27645.369028311132,8045.630971688868
2011-07-15 00:00:00,32385.0,0.0,25.15,13.125,47.5,0.0,12.55,27645.369028311132,4739.630971688868
2011-07-15 01:00:00,29639.0,0.0,23.9,13.325,52.0,0.0,11.2,27645.369028311132,1993.6309716888682
2011-07-15 02:00:00,27812.0,0.0,22.925,13.55,55.75,0.0,9.3,27645.369028311132,166.63097168886816
2011-07-15 03:00:00,26601.0,0.0,22.075,14.175,61.0,0.0,10.2,27645.369028311132,-1044.3690283111318
2011-07-15 04:00:00,25951.0,0.0,21.825,15.0,65.25,0.0,12.100000000000001,27645.369028311132,-1694.3690283111318
2011-07-15 05:00:00,26036.0,0.0,21.25,15.45,69.5,0.0,11.100000000000001,27645.369028311132,-1609.3690283111318
2011-07-15 06:00:00,27122.0,0.0,20.725,15.575,72.5,0.0,9.75,27645.369028311132,-523.3690283111318
2011-07-15 07:00:00,29011.0,0.0,20.275,15.525,74.25,0.0,11.175,27645.369028311132,1365.6309716888682
2011-07-15 08:00:00,32032.0,0.0,19.85,15.25,75.0,0.0,7.95,27645.369028311132,4386.630971688868
2011-07-15 09:00:00,34741.0,0.0,19.575,14.825000000000001,74.5,0.0,7.949999999999999,27645.369028311132,7095.630971688868
2011-07-15 10:00:00,36867.0,0.0,19.6,14.5,73.0,0.0,5.6,27645.369028311132,9221.630971688868
2011-07-15 11:00:00,38999.0,0.0,20.3,14.950000000000001,71.75,0.0,5.15,27645.369028311132,11353.630971688868
2011-07-15 12:00:00,40581.0,0.0,22.375,15.325000000000001,64.75,0.0,8.95,27645.369028311132,12935.630971688868
2011-07-15 13:00:00,41820.0,0.0,23.725,15.175,59.0,0.0,12.55,27645.369028311132,14174.630971688868
2011-07-15 14:00:00,42757.0,0.0,25.4,14.825,52.25,0.0,10.75,27645.369028311132,15111.630971688868
2011-07-15 15:00:00,43430.0,0.0,26.5,14.950000000000001,49.75,0.0,11.649999999999999,27645.369028311132,15784.630971688868
2011-07-15 16:00:00,44086.0,0.0,27.1,14.725,47.25,0.0,10.3,27645.369028311132,16440.630971688868
2011-07-15 17:00:00,44670.0,0.0,27.775,12.55,40.0,0.0,12.1,27645.369028311132,17024.630971688868
2011-07-15 18:00:00,44717.0,0.0,28.475,13.025,40.0,0.0,13.9,27645.369028311132,17071.630971688868
2011-07-15 19:00:00,43409.0,0.0,28.05,13.675,42.0,0.0,13.450000000000001,27645.369028311132,15763.630971688868
2011-07-15 20:00:00,41480.0,0.0,28.325,13.15,39.5,0.0,14.350000000000001,27645.369028311132,13834.630971688868
2011-07-15 21:00:00,39817.0,0.0,28.725,13.675,40.0,0.0,16.225,27645.369028311132,12171.630971688868
2011-07-15 22:00:00,38961.0,0.0,28.325,13.9,41.5,0.0,17.125,27645.369028311132,11315.630971688868
2011-07-15 23:00:00,36135.0,0.0,27.775,13.75,42.25,0.0,16.225,27645.369028311132,8489.630971688868
2011-07-16 00:00:00,33057.0,1.0,26.825000000000003,14.15,45.75,0.0,14.875,27645.369028311132,5411.630971688868
2011-07-16 01:00:00,30261.0,1.0,25.725,14.65,50.5,0.0,12.0,27645.369028311132,2615.630971688868
2011-07-16 02:00:00,28297.0,1.0,24.6,14.575,53.75,0.0,10.2,27645.369028311132,651.6309716888682
2011-07-16 03:00:00,26772.0,1.0,23.9,14.875,57.25,0.0,10.65,27645.369028311132,-873.3690283111318
2011-07-16 04:00:00,25902.0,1.0,22.925,14.925,61.0,0.0,7.3999999999999995,27645.369028311132,-1743.3690283111318
2011-07-16 05:00:00,25376.0,1.0,21.925,15.350000000000001,66.5,0.0,7.4,27645.369028311132,-2269.369028311132
2011-07-16 06:00:00,25344.0,1.0,21.25,15.25,68.75,0.0,7.5,27645.369028311132,-2301.369028311132
2011-07-16 07:00:00,25674.0,1.0,20.7,15.675,73.25,0.0,7.5,27645.369028311132,-1971.3690283111318
2011-07-16 08:00:00,27771.0,1.0,19.875,15.65,77.0,0.0,4.7,27645.369028311132,125.63097168886816
2011-07-16 09:00:00,30785.0,1.0,19.75,15.375,76.25,0.0,6.4,27645.369028311132,3139.630971688868
2011-07-16 10:00:00,33727.0,1.0,19.75,14.8,73.75,0.0,5.050000000000001,27645.369028311132,6081.630971688868
2011-07-16 11:00:00,36346.0,1.0,20.7,14.675,69.75,0.0,7.5,27645.369028311132,8700.630971688868
2011-07-16 12:00:00,38454.0,1.0,22.925,15.525,64.0,0.0,8.4,27645.369028311132,10808.630971688868
2011-07-16 13:00:00,39960.0,1.0,24.575,15.649999999999999,58.0,0.0,11.2,27645.369028311132,12314.630971688868
2011-07-16 14:00:00,41025.0,1.0,26.8,14.85,48.25,0.0,13.9,27645.369028311132,13379.630971688868
2011-07-16 15:00:00,41761.0,1.0,27.925,14.925,45.75,0.0,10.2,27645.369028311132,14115.630971688868
2011-07-16 16:00:00,42451.0,1.0,28.75,14.25,41.5,0.0,14.350000000000001,27645.369028311132,14805.630971688868
2011-07-16 17:00:00,43039.0,1.0,30.0,13.75,37.5,0.0,11.649999999999999,27645.369028311132,15393.630971688868
2011-07-16 18:00:00,43187.0,1.0,30.825,13.9,36.25,0.0,15.325,27645.369028311132,15541.630971688868
2011-07-16 19:00:00,42547.0,1.0,30.275,12.8,35.0,0.0,17.65,27645.369028311132,14901.630971688868
2011-07-16 20:00:00,40857.0,1.0,30.825,13.049999999999999,34.5,0.0,21.325,27645.369028311132,13211.630971688868
2011-07-16 21:00:00,39337.0,1.0,30.825,13.425,35.25,0.0,20.425,27645.369028311132,11691.630971688868
2011-07-16 22:00:00,38672.0,1.0,30.674999999999997,13.0,34.75,0.0,18.1,27645.369028311132,11026.630971688868
2011-07-16 23:00:00,36201.0,1.0,29.85,13.9,38.25,0.0,19.45,27645.369028311132,8555.630971688868
2011-07-17 00:00:00,33303.0,1.0,28.475,15.1,45.25,0.0,15.85,27645.369028311132,5657.630971688868
2011-07-17 01:00:00,30627.0,1.0,27.075,15.575,50.75,0.0,13.525,27645.369028311132,2981.630971688868
2011-07-17 02:00:00,28437.0,1.0,25.825,16.125,56.75,0.0,13.45,27645.369028311132,791.6309716888682
2011-07-17 03:00:00,27072.0,1.0,25.0,16.625,61.75,0.0,11.1,27645.369028311132,-573.3690283111318
2011-07-17 04:00:00,26087.0,1.0,24.7,15.7,58.5,0.0,13.450000000000001,27645.369028311132,-1558.3690283111318
2011-07-17 05:00:00,25536.0,1.0,23.6,15.825,62.5,0.0,13.450000000000001,27645.369028311132,-2109.369028311132
2011-07-17 06:00:00,25286.0,1.0,23.05,15.925,64.75,0.0,13.450000000000001,27645.369028311132,-2359.369028311132
2011-07-17 07:00:00,25224.0,1.0,22.5,15.875,66.75,0.0,8.75,27645.369028311132,-2421.369028311132
2011-07-17 08:00:00,27243.0,1.0,21.975,15.9,68.75,0.0,8.85,27645.369028311132,-402.36902831113184
2011-07-17 09:00:00,30392.0,1.0,21.675,16.1,70.75,0.0,9.3,27645.369028311132,2746.630971688868
2011-07-17 10:00:00,33733.0,1.0,21.4,16.225,72.5,0.0,13.0,27645.369028311132,6087.630971688868
2011-07-17 11:00:00,36849.0,1.0,22.075,16.75,72.0,0.0,11.200000000000001,27645.369028311132,9203.630971688868
2011-07-17 12:00:00,39459.0,1.0,23.45,17.2,68.25,0.0,12.0,27645.369028311132,11813.630971688868
2011-07-17 13:00:00,41320.0,1.0,25.275,17.475,62.25,0.0,15.775,27645.369028311132,13674.630971688868
2011-07-17 14:00:00,42752.0,1.0,27.25,17.8,56.5,0.0,15.325,27645.369028311132,15106.630971688868
2011-07-17 15:00:00,44117.0,1.0,28.625,17.95,53.0,0.0,15.325000000000001,27645.369028311132,16471.630971688868
2011-07-17 16:00:00,45311.0,1.0,29.849999999999998,17.625,48.5,0.0,18.025,27645.369028311132,17665.630971688868
2011-07-17 17:00:00,46290.0,1.0,30.4,16.8,44.75,0.0,18.1,27645.369028311132,18644.630971688868
2011-07-17 18:00:00,46886.0,1.0,31.25,16.45,41.5,0.0,18.0,27645.369028311132,19240.630971688868
2011-07-17 19:00:00,46394.0,1.0,31.8,16.25,39.75,0.0,18.925,27645.369028311132,18748.630971688868
2011-07-17 20:00:00,44964.0,1.0,32.375,15.625,37.0,0.0,15.325,27645.369028311132,17318.630971688868
2011-07-17 21:00:00,43809.0,1.0,32.35,15.675,37.25,0.0,17.65,27645.369028311132,16163.630971688868
2011-07-17 22:00:00,43071.0,1.0,32.075,16.1,39.0,0.0,20.8,27645.369028311132,15425.630971688868
2011-07-17 23:00:00,40203.0,1.0,31.25,16.425,41.5,0.0,19.975,27645.369028311132,12557.630971688868
2011-07-18 00:00:00,36712.0,0.0,29.724999999999998,17.375,48.25,0.0,19.0,27645.369028311132,9066.630971688868
2011-07-18 01:00:00,33896.0,0.0,28.75,17.575,52.0,0.0,14.425,27645.369028311132,6250.630971688868
2011-07-18 02:00:00,31847.0,0.0,27.5,18.35,58.25,0.0,14.875,27645.369028311132,4201.630971688868
2011-07-18 03:00:00,30489.0,0.0,26.4,19.075,64.25,0.0,13.525,27645.369028311132,2843.630971688868
2011-07-18 04:00:00,29834.0,0.0,25.975,18.925,65.25,0.0,14.325,27645.369028311132,2188.630971688868
2011-07-18 05:00:00,29992.0,0.0,25.15,19.3,70.25,0.0,11.55,27645.369028311132,2346.630971688868
2011-07-18 06:00:00,31282.0,0.0,24.725,19.475,72.75,0.0,13.35,27645.369028311132,3636.630971688868
2011-07-18 07:00:00,33403.0,0.0,24.025,19.549999999999997,76.25,0.0,12.975000000000001,27645.369028311132,5757.630971688868
2011-07-18 08:00:00,36948.0,0.0,23.875,19.549999999999997,77.0,0.0,12.0,27645.369028311132,9302.630971688868
2011-07-18 09:00:00,40249.0,0.0,23.325,19.425,79.0,0.0,14.325,27645.369028311132,12603.630971688868
2011-07-18 10:00:00,43411.0,0.0,22.925,19.575,81.5,0.0,13.5,27645.369028311132,15765.630971688868
2011-07-18 11:00:00,46455.0,0.0,23.6,20.0,80.5,0.0,13.525,27645.369028311132,18809.630971688868
2011-07-18 12:00:00,49252.0,0.0,25.15,20.15,74.25,0.0,16.675,27645.369028311132,21606.630971688868
2011-07-18 13:00:00,51513.0,0.0,26.650000000000002,20.225,68.0,0.0,15.325,27645.369028311132,23867.630971688868
2011-07-18 14:00:00,53290.0,0.0,28.775,20.400000000000002,61.0,0.0,14.8,27645.369028311132,25644.630971688868
2011-07-18 15:00:00,54482.0,0.0,30.549999999999997,20.375,55.0,0.0,13.0,27645.369028311132,26836.630971688868
2011-07-18 16:00:00,54726.0,0.0,32.35,19.975,48.5,0.0,11.075000000000001,27645.369028311132,27080.630971688868
2011-07-18 17:00:00,54630.0,0.0,33.05,19.6,46.0,0.0,15.775,27645.369028311132,26984.630971688868
2011-07-18 18:00:00,54535.0,0.0,33.475,19.575000000000003,44.75,0.0,18.925,27645.369028311132,26889.630971688868
2011-07-18 19:00:00,53191.0,0.0,34.15,19.725,43.5,0.0,19.45,27645.369028311132,25545.630971688868
2011-07-18 20:00:00,51338.0,0.0,34.025,19.375,42.75,0.0,22.325,27645.369028311132,23692.630971688868
2011-07-18 21:00:00,50338.0,0.0,33.875,18.8,41.5,0.0,20.8,27645.369028311132,22692.630971688868
2011-07-18 22:00:00,48664.0,0.0,33.9,18.775,41.25,0.0,24.125,27645.369028311132,21018.630971688868
2011-07-18 23:00:00,44895.0,0.0,32.900000000000006,19.075000000000003,44.5,0.0,22.675,27645.369028311132,17249.630971688868
2011-07-19 00:00:00,40956.0,0.0,31.825000000000003,19.475,48.75,0.0,17.125,27645.369028311132,13310.630971688868
2011-07-19 01:00:00,37576.0,0.0,29.5,20.700000000000003,59.25,0.0,13.075,27645.369028311132,9930.630971688868
2011-07-19 02:00:00,35370.0,0.0,29.0,20.325000000000003,59.5,0.0,13.525,27645.369028311132,7724.630971688868
2011-07-19 03:00:00,33948.0,0.0,28.875,20.725,61.5,0.0,14.425,27645.369028311132,6302.630971688868
2011-07-19 04:00:00,33021.0,0.0,28.325,20.6,63.0,0.0,12.1,27645.369028311132,5375.630971688868
2011-07-19 05:00:00,32975.0,0.0,27.775,21.0,66.75,0.0,6.050000000000001,27645.369028311132,5329.630971688868
2011-07-19 06:00:00,34312.0,0.0,27.225,21.025,69.0,0.0,8.85,27645.369028311132,6666.630971688868
2011-07-19 07:00:00,36433.0,0.0,26.95,20.55,68.25,0.0,9.275,27645.369028311132,8787.630971688868
2011-07-19 08:00:00,39744.0,0.0,26.4,20.8,71.5,0.0,9.75,27645.369028311132,12098.630971688868
2011-07-19 09:00:00,42990.0,0.0,25.975,20.775,73.25,0.0,8.4,27645.369028311132,15344.630971688868
2011-07-19 10:00:00,46125.0,0.0,25.975,21.025,74.25,0.0,6.95,27645.369028311132,18479.630971688868
2011-07-19 11:00:00,49079.0,0.0,26.675,21.075,71.5,0.0,3.8,27645.369028311132,21433.630971688868
2011-07-19 12:00:00,51583.0,0.0,27.9,21.375,67.75,0.0,9.399999999999999,27645.369028311132,23937.630971688868
2011-07-19 13:00:00,53306.0,0.0,29.025,21.85,65.25,0.0,9.75,27645.369028311132,25660.630971688868
2011-07-19 14:00:00,55044.0,0.0,30.55,21.875,60.0,0.0,13.9,27645.369028311132,27398.630971688868
2011-07-19 15:00:00,55779.0,0.0,31.125,21.575000000000003,57.0,0.0,8.85,27645.369028311132,28133.630971688868
2011-07-19 16:00:00,55875.0,0.0,32.475,21.5,52.5,0.0,8.4,27645.369028311132,28229.630971688868
2011-07-19 17:00:00,55358.0,0.0,33.75,21.325,48.5,0.0,5.5,27645.369028311132,27712.630971688868
2011-07-19 18:00:00,54717.0,0.0,33.6,20.6,46.75,0.0,9.4,27645.369028311132,27071.630971688868
2011-07-19 19:00:00,53156.0,0.0,34.425,20.675,45.25,0.0,11.2,27645.369028311132,25510.630971688868
2011-07-19 20:00:00,51057.0,0.0,33.05,20.575,49.25,0.0,14.425,27645.369028311132,23411.630971688868
2011-07-19 21:00:00,49403.0,0.0,32.525,21.075,53.0,1.025,13.975,27645.369028311132,21757.630971688868
2011-07-19 22:00:00,47916.0,0.0,30.974999999999998,21.375,57.5,0.0,14.425,27645.369028311132,20270.630971688868
2011-07-19 23:00:00,44005.0,0.0,28.225,22.325,72.0,3.5,10.725,27645.369028311132,16359.630971688868
2011-07-20 00:00:00,39803.0,0.0,27.35,22.15,74.25,1.65,11.625,27645.369028311132,12157.630971688868
2011-07-20 01:00:00,36599.0,0.0,26.8,22.35,77.75,0.125,7.949999999999999,27645.369028311132,8953.630971688868
2011-07-20 02:00:00,34314.0,0.0,26.25,22.225,79.25,0.0,4.25,27645.369028311132,6668.630971688868
2011-07-20 03:00:00,32678.0,0.0,26.275,21.975,77.75,0.0,3.7,27645.369028311132,5032.630971688868
2011-07-20 04:00:00,31766.0,0.0,26.1,21.375,75.5,0.0,6.050000000000001,27645.369028311132,4120.630971688868
2011-07-20 05:00:00,31728.0,0.0,25.4,21.35,78.75,0.0,3.25,27645.369028311132,4082.630971688868
2011-07-20 06:00:00,32953.0,0.0,24.975,21.775,83.0,0.0,0.0,27645.369028311132,5307.630971688868
2011-07-20 07:00:00,34947.0,0.0,24.875,21.675,82.75,0.0,2.35,27645.369028311132,7301.630971688868
2011-07-20 08:00:00,38283.0,0.0,24.575000000000003,21.675,84.25,0.0,3.25,27645.369028311132,10637.630971688868
2011-07-20 09:00:00,41280.0,0.0,24.3,21.5,84.75,0.0,0.0,27645.369028311132,13634.630971688868
2011-07-20 10:00:00,44272.0,0.0,24.025,21.1,84.0,0.0,5.699999999999999,27645.369028311132,16626.630971688868
2011-07-20 11:00:00,47216.0,0.0,24.725,21.6,83.0,0.0,5.6,27645.369028311132,19570.630971688868
2011-07-20 12:00:00,49832.0,0.0,25.7,22.025,80.5,0.0,6.133333333333333,27645.369028311132,22186.630971688868
2011-07-20 13:00:00,51933.0,0.0,27.375,21.775,72.25,0.0,4.25,27645.369028311132,24287.630971688868
2011-07-20 14:00:00,53655.0,0.0,28.2,21.525,67.75,0.0,8.85,27645.369028311132,26009.630971688868
2011-07-20 15:00:00,54802.0,0.0,29.125,22.0,65.75,0.0,7.949999999999999,27645.369028311132,27156.630971688868
2011-07-20 16:00:00,55568.0,0.0,30.15,22.375,63.25,0.0,8.85,27645.369028311132,27922.630971688868
2011-07-20 17:00:00,56139.0,0.0,31.125,22.05,58.75,0.0,8.4,27645.369028311132,28493.630971688868
2011-07-20 18:00:00,56098.0,0.0,32.075,22.45,57.0,0.0,12.55,27645.369028311132,28452.630971688868
